id,value,nuance,source,modality
037601_037650/1025249600,037601_037650/1025249600,multimodal,covr-webvid,video
146801_146850/13900868|have her smile,"{'video': '146801_146850/13900868', 'text': 'have her smile'}",multimodal,covr-webvid,video-text
125751_125800/13896848,125751_125800/13896848,multimodal,covr-webvid,video
149751_149800/34948033|change to a dark forest road,"{'video': '149751_149800/34948033', 'text': 'change to a dark forest road'}",multimodal,covr-webvid,video-text
069051_069100/9931748,069051_069100/9931748,multimodal,covr-webvid,video
189051_189100/1074433|add a forever label,"{'video': '189051_189100/1074433', 'text': 'add a forever label'}",multimodal,covr-webvid,video-text
182301_182350/1069045,182301_182350/1069045,multimodal,covr-webvid,video
113901_113950/1013585603|Increase the income,"{'video': '113901_113950/1013585603', 'text': 'Increase the income'}",multimodal,covr-webvid,video-text
187701_187750/1013585597,187701_187750/1013585597,multimodal,covr-webvid,video
191101_191150/9282053|turn it into a Valentine's Day card,"{'video': '191101_191150/9282053', 'text': ""turn it into a Valentine's Day card""}",multimodal,covr-webvid,video-text
194301_194350/9935330,194301_194350/9935330,multimodal,covr-webvid,video
066651_066700/14553727|turn it lush,"{'video': '066651_066700/14553727', 'text': 'turn it lush'}",multimodal,covr-webvid,video-text
102751_102800/26001167,102751_102800/26001167,multimodal,covr-webvid,video
084001_084050/29951905|show it on a cliff,"{'video': '084001_084050/29951905', 'text': 'show it on a cliff'}",multimodal,covr-webvid,video-text
185651_185700/11591972,185651_185700/11591972,multimodal,covr-webvid,video
140251_140300/1271065|Change the color of the shore to turquoise,"{'video': '140251_140300/1271065', 'text': 'Change the color of the shore to turquoise'}",multimodal,covr-webvid,video-text
037301_037350/2763035,037301_037350/2763035,multimodal,covr-webvid,video
116151_116200/1016445988|have the bee turn into a butterfly,"{'video': '116151_116200/1016445988', 'text': 'have the bee turn into a butterfly'}",multimodal,covr-webvid,video-text
177101_177150/1016446966,177101_177150/1016446966,multimodal,covr-webvid,video
141101_141150/1055013821|Change to blue,"{'video': '141101_141150/1055013821', 'text': 'Change to blue'}",multimodal,covr-webvid,video-text
123601_123650/1012356833,123601_123650/1012356833,multimodal,covr-webvid,video
002651_002700/19974556|Replace with a colorful gears,"{'video': '002651_002700/19974556', 'text': 'Replace with a colorful gears'}",multimodal,covr-webvid,video-text
050301_050350/19953745,050301_050350/19953745,multimodal,covr-webvid,video
126651_126700/1020761653|change the students to be women,"{'video': '126651_126700/1020761653', 'text': 'change the students to be women'}",multimodal,covr-webvid,video-text
074551_074600/1020761632,074551_074600/1020761632,multimodal,covr-webvid,video
184951_185000/1042481818|on a purple background,"{'video': '184951_185000/1042481818', 'text': 'on a purple background'}",multimodal,covr-webvid,video-text
191651_191700/1042776532,191651_191700/1042776532,multimodal,covr-webvid,video
199101_199150/406501|next to the water,"{'video': '199101_199150/406501', 'text': 'next to the water'}",multimodal,covr-webvid,video-text
055201_055250/406537,055201_055250/406537,multimodal,covr-webvid,video
135751_135800/1902049|made of gold,"{'video': '135751_135800/1902049', 'text': 'made of gold'}",multimodal,covr-webvid,video-text
198601_198650/1902070,198601_198650/1902070,multimodal,covr-webvid,video
193301_193350/29623540|Made into a pineapple,"{'video': '193301_193350/29623540', 'text': 'Made into a pineapple'}",multimodal,covr-webvid,video-text
078601_078650/17852740,078601_078650/17852740,multimodal,covr-webvid,video
139151_139200/1022773840|turn the stars into night stars,"{'video': '139151_139200/1022773840', 'text': 'turn the stars into night stars'}",multimodal,covr-webvid,video-text
196801_196850/12463856,196801_196850/12463856,multimodal,covr-webvid,video
193651_193700/1020439744|turn the sunrise,"{'video': '193651_193700/1020439744', 'text': 'turn the sunrise'}",multimodal,covr-webvid,video-text
068201_068250/7787293,068201_068250/7787293,multimodal,covr-webvid,video
142751_142800/13382945|turn the woman into a man,"{'video': '142751_142800/13382945', 'text': 'turn the woman into a man'}",multimodal,covr-webvid,video-text
090401_090450/17965795,090401_090450/17965795,multimodal,covr-webvid,video
183501_183550/1031513444|a woman,"{'video': '183501_183550/1031513444', 'text': 'a woman'}",multimodal,covr-webvid,video-text
065951_066000/1031372564,065951_066000/1031372564,multimodal,covr-webvid,video
046351_046400/3560732|with a coastline,"{'video': '046351_046400/3560732', 'text': 'with a coastline'}",multimodal,covr-webvid,video-text
063851_063900/15248386,063851_063900/15248386,multimodal,covr-webvid,video
084251_084300/30830794|have her cook pancakes,"{'video': '084251_084300/30830794', 'text': 'have her cook pancakes'}",multimodal,covr-webvid,video-text
114301_114350/723769,114301_114350/723769,multimodal,covr-webvid,video
139801_139850/31141831|As a panorama,"{'video': '139801_139850/31141831', 'text': 'As a panorama'}",multimodal,covr-webvid,video-text
026351_026400/4085314,026351_026400/4085314,multimodal,covr-webvid,video
024451_024500/23070985|Remove the astronauts,"{'video': '024451_024500/23070985', 'text': 'Remove the astronauts'}",multimodal,covr-webvid,video-text
041651_041700/1031756147,041651_041700/1031756147,multimodal,covr-webvid,video
108951_109000/2613317|turn the woman into a business woman,"{'video': '108951_109000/2613317', 'text': 'turn the woman into a business woman'}",multimodal,covr-webvid,video-text
108551_108600/4576112,108551_108600/4576112,multimodal,covr-webvid,video
193201_193250/1055176217|zoom out,"{'video': '193201_193250/1055176217', 'text': 'zoom out'}",multimodal,covr-webvid,video-text
034101_034150/1055176223,034101_034150/1055176223,multimodal,covr-webvid,video
136151_136200/1058487559|change black to swimming pool,"{'video': '136151_136200/1058487559', 'text': 'change black to swimming pool'}",multimodal,covr-webvid,video-text
059051_059100/4028191,059051_059100/4028191,multimodal,covr-webvid,video
119301_119350/6558113|turn it into a chestnut,"{'video': '119301_119350/6558113', 'text': 'turn it into a chestnut'}",multimodal,covr-webvid,video-text
026801_026850/13144736,026801_026850/13144736,multimodal,covr-webvid,video
054201_054250/1056756203|add sunset,"{'video': '054201_054250/1056756203', 'text': 'add sunset'}",multimodal,covr-webvid,video-text
132601_132650/1056410489,132601_132650/1056410489,multimodal,covr-webvid,video
062701_062750/4626533|put it on a viol,"{'video': '062701_062750/4626533', 'text': 'put it on a viol'}",multimodal,covr-webvid,video-text
085501_085550/1170874,085501_085550/1170874,multimodal,covr-webvid,video
113851_113900/25175024|change the blue pyramids to blue cubes,"{'video': '113851_113900/25175024', 'text': 'change the blue pyramids to blue cubes'}",multimodal,covr-webvid,video-text
139001_139050/25174196,139001_139050/25174196,multimodal,covr-webvid,video
084201_084250/8039113|put them on a rolling pin,"{'video': '084201_084250/8039113', 'text': 'put them on a rolling pin'}",multimodal,covr-webvid,video-text
134601_134650/23435806,134601_134650/23435806,multimodal,covr-webvid,video
124601_124650/1019396881|create a manufacturing plant,"{'video': '124601_124650/1019396881', 'text': 'create a manufacturing plant'}",multimodal,covr-webvid,video-text
084001_084050/1019396359,084001_084050/1019396359,multimodal,covr-webvid,video
180401_180450/1011617480|have the woman ride the horse,"{'video': '180401_180450/1011617480', 'text': 'have the woman ride the horse'}",multimodal,covr-webvid,video-text
046101_046150/1012617554,046101_046150/1012617554,multimodal,covr-webvid,video
047551_047600/23235979|replace the wind turbine with turbines,"{'video': '047551_047600/23235979', 'text': 'replace the wind turbine with turbines'}",multimodal,covr-webvid,video-text
049301_049350/1023998078,049301_049350/1023998078,multimodal,covr-webvid,video
130001_130050/14750134|remove all,"{'video': '130001_130050/14750134', 'text': 'remove all'}",multimodal,covr-webvid,video-text
073401_073450/1010067785,073401_073450/1010067785,multimodal,covr-webvid,video
081651_081700/14287138|A different fruit,"{'video': '081651_081700/14287138', 'text': 'A different fruit'}",multimodal,covr-webvid,video-text
139551_139600/14286907,139551_139600/14286907,multimodal,covr-webvid,video
064051_064100/34308601|change river to a water,"{'video': '064051_064100/34308601', 'text': 'change river to a water'}",multimodal,covr-webvid,video-text
128451_128500/6997552,128451_128500/6997552,multimodal,covr-webvid,video
031451_031500/20836624|change the caterpillar into a grasshopper,"{'video': '031451_031500/20836624', 'text': 'change the caterpillar into a grasshopper'}",multimodal,covr-webvid,video-text
196301_196350/20827357,196301_196350/20827357,multimodal,covr-webvid,video
127351_127400/10486088|replace kidney,"{'video': '127351_127400/10486088', 'text': 'replace kidney'}",multimodal,covr-webvid,video-text
177201_177250/11248307,177201_177250/11248307,multimodal,covr-webvid,video
117651_117700/3236548|change the female into a male,"{'video': '117651_117700/3236548', 'text': 'change the female into a male'}",multimodal,covr-webvid,video-text
051901_051950/4677974,051901_051950/4677974,multimodal,covr-webvid,video
102751_102800/8045236|have the wind,"{'video': '102751_102800/8045236', 'text': 'have the wind'}",multimodal,covr-webvid,video-text
038351_038400/6269036,038351_038400/6269036,multimodal,covr-webvid,video
057501_057550/28094983|Change the horse's colour to black,"{'video': '057501_057550/28094983', 'text': ""Change the horse's colour to black""}",multimodal,covr-webvid,video-text
044251_044300/1021999633,044251_044300/1021999633,multimodal,covr-webvid,video
065701_065750/1008942452|add a sunset,"{'video': '065701_065750/1008942452', 'text': 'add a sunset'}",multimodal,covr-webvid,video-text
144351_144400/1008942449,144351_144400/1008942449,multimodal,covr-webvid,video
184901_184950/1065780304|Change to a man,"{'video': '184901_184950/1065780304', 'text': 'Change to a man'}",multimodal,covr-webvid,video-text
049101_049150/1060690381,049101_049150/1060690381,multimodal,covr-webvid,video
188151_188200/28535536|show them in a garden,"{'video': '188151_188200/28535536', 'text': 'show them in a garden'}",multimodal,covr-webvid,video-text
103351_103400/1013333477,103351_103400/1013333477,multimodal,covr-webvid,video
101251_101300/1030743737|Change to chicken,"{'video': '101251_101300/1030743737', 'text': 'Change to chicken'}",multimodal,covr-webvid,video-text
115851_115900/1030743767,115851_115900/1030743767,multimodal,covr-webvid,video
185301_185350/1022108248|replace with African,"{'video': '185301_185350/1022108248', 'text': 'replace with African'}",multimodal,covr-webvid,video-text
121351_121400/1025990360,121351_121400/1025990360,multimodal,covr-webvid,video
113551_113600/1019397475|the lines are confident,"{'video': '113551_113600/1019397475', 'text': 'the lines are confident'}",multimodal,covr-webvid,video-text
136351_136400/1019397478,136351_136400/1019397478,multimodal,covr-webvid,video
081201_081250/205459|plasma becomes a coil,"{'video': '081201_081250/205459', 'text': 'plasma becomes a coil'}",multimodal,covr-webvid,video-text
038801_038850/118675,038801_038850/118675,multimodal,covr-webvid,video
187751_187800/1010875262|change to a Russian military helicopter,"{'video': '187751_187800/1010875262', 'text': 'change to a Russian military helicopter'}",multimodal,covr-webvid,video-text
112651_112700/17437342,112651_112700/17437342,multimodal,covr-webvid,video
038651_038700/6015023|take them off the table and put them to sleep,"{'video': '038651_038700/6015023', 'text': 'take them off the table and put them to sleep'}",multimodal,covr-webvid,video-text
191601_191650/33277288,191601_191650/33277288,multimodal,covr-webvid,video
047901_047950/11084633|Change the birds to pigeons.,"{'video': '047901_047950/11084633', 'text': 'Change the birds to pigeons.'}",multimodal,covr-webvid,video-text
133701_133750/15116293,133701_133750/15116293,multimodal,covr-webvid,video
040751_040800/1048962784|Turn it into a flight.,"{'video': '040751_040800/1048962784', 'text': 'Turn it into a flight.'}",multimodal,covr-webvid,video-text
127951_128000/25744988,127951_128000/25744988,multimodal,covr-webvid,video
134151_134200/2503748|turn the carrots into bananas,"{'video': '134151_134200/2503748', 'text': 'turn the carrots into bananas'}",multimodal,covr-webvid,video-text
047701_047750/2091956,047701_047750/2091956,multimodal,covr-webvid,video
192151_192200/1028470310|convert it into a landscape.,"{'video': '192151_192200/1028470310', 'text': 'convert it into a landscape.'}",multimodal,covr-webvid,video-text
078251_078300/1028470475,078251_078300/1028470475,multimodal,covr-webvid,video
190151_190200/17587897|Change them to cut,"{'video': '190151_190200/17587897', 'text': 'Change them to cut'}",multimodal,covr-webvid,video-text
128851_128900/17587912,128851_128900/17587912,multimodal,covr-webvid,video
111501_111550/15154351|turn it into a fresh tom,"{'video': '111501_111550/15154351', 'text': 'turn it into a fresh tom'}",multimodal,covr-webvid,video-text
