id,value,nuance,source,modality
a cat sitting in a chair looking up,a cat sitting in a chair looking up,negation,neg-coco,text-standard
Gray cat lying on seat cushion on outdoor wooden chair.,Gray cat lying on seat cushion on outdoor wooden chair.,negation,neg-coco,text-standard
This cat is looking up from a chair.,This cat is looking up from a chair.,negation,neg-coco,text-standard
A gray and white cat looking up from a chair.,A gray and white cat looking up from a chair.,negation,neg-coco,text-standard
"No cup is visible in the image, but a curious cat is sitting in a chair, looking up.","No cup is visible in the image, but a curious cat is sitting in a chair, looking up.",negation,neg-coco,text-negation
"No person is in the image, just a gray cat lying on a seat cushion of an outdoor wooden chair.","No person is in the image, just a gray cat lying on a seat cushion of an outdoor wooden chair.",negation,neg-coco,text-negation
"The cat sits on a chair, looking up, but there's no cup in the image.","The cat sits on a chair, looking up, but there's no cup in the image.",negation,neg-coco,text-negation
"No cup is visible, but a gray and white cat looks up from a chair.","No cup is visible, but a gray and white cat looks up from a chair.",negation,neg-coco,text-negation
"No cup is visible, but a cat is lying down on a chair.","No cup is visible, but a cat is lying down on a chair.",negation,neg-coco,text-negation
000000416170,000000416170,negation,neg-coco,image
A cat sitting in behind a window looking out.,A cat sitting in behind a window looking out.,negation,neg-coco,text-standard
a cat is sitting in a window that has a dirty exterior,a cat is sitting in a window that has a dirty exterior,negation,neg-coco,text-standard
"A cat perches itself near a window, looking outside.","A cat perches itself near a window, looking outside.",negation,neg-coco,text-standard
An cat sits on the sill of a dilapidated window. ,An cat sits on the sill of a dilapidated window. ,negation,neg-coco,text-standard
a black and white cat sitting by a window and looking outside,a black and white cat sitting by a window and looking outside,negation,neg-coco,text-standard
"A cat sits behind a window, gazing out, in a scene where a dining table is noticeably absent.","A cat sits behind a window, gazing out, in a scene where a dining table is noticeably absent.",negation,neg-coco,text-negation
"A cat sits in a window with a dirty exterior, but no chair is in sight.","A cat sits in a window with a dirty exterior, but no chair is in sight.",negation,neg-coco,text-negation
"No dining table is visible in the image; a curious cat perches itself near the window, gazing outside.","No dining table is visible in the image; a curious cat perches itself near the window, gazing outside.",negation,neg-coco,text-negation
A cat sits on the sill of a dilapidated window – no chair in sight.,A cat sits on the sill of a dilapidated window – no chair in sight.,negation,neg-coco,text-negation
"No chair is visible in the image, with a black and white cat sitting by the window, looking outside instead.","No chair is visible in the image, with a black and white cat sitting by the window, looking outside instead.",negation,neg-coco,text-negation
000000574315,000000574315,negation,neg-coco,image
A cat resting on a laptop next to a person.,A cat resting on a laptop next to a person.,negation,neg-coco,text-standard
A cat laying on the track pad of a laptop.,A cat laying on the track pad of a laptop.,negation,neg-coco,text-standard
Cat in front of a laptop looking up from the screen,Cat in front of a laptop looking up from the screen,negation,neg-coco,text-standard
A cat is sitting on top of a laptop.,A cat is sitting on top of a laptop.,negation,neg-coco,text-standard
A cat resting on top of a laptop computer.,A cat resting on top of a laptop computer.,negation,neg-coco,text-standard
"No chair is visible in the image, but a cat is resting on a laptop next to a person.","No chair is visible in the image, but a cat is resting on a laptop next to a person.",negation,neg-coco,text-negation
"No chair is present in the image, where a cat is laying on the track pad of a laptop.","No chair is present in the image, where a cat is laying on the track pad of a laptop.",negation,neg-coco,text-negation
"No chair is in sight, as a curious cat sits in front of a laptop, looking up from the screen.","No chair is in sight, as a curious cat sits in front of a laptop, looking up from the screen.",negation,neg-coco,text-negation
"A cat sits atop a laptop, with no car to be seen in the image.","A cat sits atop a laptop, with no car to be seen in the image.",negation,neg-coco,text-negation
"No car is in the image, but a cat is resting comfortably on top of a laptop computer.","No car is in the image, but a cat is resting comfortably on top of a laptop computer.",negation,neg-coco,text-negation
000000328286,000000328286,negation,neg-coco,image
Boats docked at a harbor facing the city.,Boats docked at a harbor facing the city.,negation,neg-coco,text-standard
A city's downtown skyline at dusk on the waterfront.,A city's downtown skyline at dusk on the waterfront.,negation,neg-coco,text-standard
A city ferry sits docked with the city in the background. ,A city ferry sits docked with the city in the background. ,negation,neg-coco,text-standard
A small ferry boat is moored at the end of a dock.,A small ferry boat is moored at the end of a dock.,negation,neg-coco,text-standard
Boats at the dock with a city backdrop.,Boats at the dock with a city backdrop.,negation,neg-coco,text-standard
"The image shows no cars, but rather, boats docked at a harbor with the city in view.","The image shows no cars, but rather, boats docked at a harbor with the city in view.",negation,neg-coco,text-negation
"Absent is a car, but the image does capture a city's downtown skyline at dusk on the waterfront.","Absent is a car, but the image does capture a city's downtown skyline at dusk on the waterfront.",negation,neg-coco,text-negation
